Store,Dept,Date,Weekly_Sales,IsHoliday
1,1,6/1/2012,16065.49,FALSE
1,2,6/1/2012,47425.29,FALSE
1,3,6/1/2012,7175.77,FALSE
1,4,6/1/2012,41566.55,FALSE
1,5,6/1/2012,17233.25,FALSE
1,6,6/1/2012,3249.75,FALSE
1,7,6/1/2012,31568.92,FALSE
1,8,6/1/2012,41039.74,FALSE
1,9,6/1/2012,35001.66,FALSE
1,10,6/1/2012,37294.14,FALSE
1,11,6/1/2012,32406.68,FALSE
1,12,6/1/2012,11542.81,FALSE
1,13,6/1/2012,41462.8,FALSE
1,14,6/1/2012,14903.87,FALSE
1,16,6/1/2012,45508.72,FALSE
1,17,6/1/2012,7197.38,FALSE
1,18,6/1/2012,0.2,FALSE
1,19,6/1/2012,1406,FALSE
1,20,6/1/2012,4353.92,FALSE
1,21,6/1/2012,7206.04,FALSE
1,22,6/1/2012,6332.62,FALSE
1,23,6/1/2012,23504.62,FALSE
1,24,6/1/2012,3853.81,FALSE
1,25,6/1/2012,11528.12,FALSE
1,26,6/1/2012,5319.66,FALSE
1,27,6/1/2012,1030.9,FALSE
1,28,6/1/2012,352.99,FALSE
1,29,6/1/2012,3788.69,FALSE
1,30,6/1/2012,3931.58,FALSE
1,31,6/1/2012,1249.54,FALSE
1,32,6/1/2012,6183.49,FALSE
1,33,6/1/2012,4652.2,FALSE
1,34,6/1/2012,15369.77,FALSE
1,35,6/1/2012,3356.38,FALSE
1,36,6/1/2012,4401,FALSE
1,37,6/1/2012,3252.9,FALSE
1,38,6/1/2012,74849.19,FALSE
1,40,6/1/2012,58094.41,FALSE
1,41,6/1/2012,298.65,FALSE
1,42,6/1/2012,7977.62,FALSE
1,44,6/1/2012,3926.24,FALSE
1,46,6/1/2012,22689.14,FALSE
1,48,6/1/2012,297,FALSE
1,49,6/1/2012,10810.62,FALSE
1,52,6/1/2012,2205.26,FALSE
1,54,6/1/2012,23.92,FALSE
1,55,6/1/2012,9876.01,FALSE
1,56,6/1/2012,5118.98,FALSE
1,58,6/1/2012,1790,FALSE
1,59,6/1/2012,133.51,FALSE
1,60,6/1/2012,1161,FALSE
1,67,6/1/2012,7245.74,FALSE
1,71,6/1/2012,2286.73,FALSE
1,72,6/1/2012,39791.94,FALSE
1,74,6/1/2012,13099.41,FALSE
1,79,6/1/2012,37942.13,FALSE
1,80,6/1/2012,19270.99,FALSE
1,81,6/1/2012,32117.05,FALSE
1,82,6/1/2012,20883.43,FALSE
1,83,6/1/2012,5372.91,FALSE
1,85,6/1/2012,3539.81,FALSE
1,87,6/1/2012,56771.77,FALSE
1,90,6/1/2012,86982.24,FALSE
1,91,6/1/2012,62018.23,FALSE
1,92,6/1/2012,134206.28,FALSE
1,93,6/1/2012,76925.54,FALSE
1,94,6/1/2012,63037.75,FALSE
1,95,6/1/2012,130573.37,FALSE
1,96,6/1/2012,43156.77,FALSE
1,97,6/1/2012,36918.07,FALSE
1,98,6/1/2012,11368.62,FALSE
2,1,6/1/2012,23076.47,FALSE
2,2,6/1/2012,64912.65,FALSE
2,3,6/1/2012,10794.48,FALSE
2,4,6/1/2012,47662.59,FALSE
2,5,6/1/2012,18540.63,FALSE
2,6,6/1/2012,5385.61,FALSE
2,7,6/1/2012,56434.48,FALSE
2,8,6/1/2012,60451.26,FALSE
2,9,6/1/2012,41354.92,FALSE
2,10,6/1/2012,40129.69,FALSE
2,11,6/1/2012,25067.26,FALSE
2,12,6/1/2012,8738.43,FALSE
2,13,6/1/2012,46920.79,FALSE
2,14,6/1/2012,22565.57,FALSE
2,16,6/1/2012,51827.41,FALSE
2,17,6/1/2012,12311.16,FALSE
2,18,6/1/2012,-1.97,FALSE
2,19,6/1/2012,3546.99,FALSE
2,20,6/1/2012,7119.73,FALSE
2,21,6/1/2012,7567.53,FALSE
2,22,6/1/2012,10169.55,FALSE
2,23,6/1/2012,32328.81,FALSE
2,24,6/1/2012,5785.3,FALSE
2,25,6/1/2012,16089.96,FALSE
2,26,6/1/2012,7594.74,FALSE
2,27,6/1/2012,1089.98,FALSE
2,28,6/1/2012,475.69,FALSE
2,29,6/1/2012,5611.84,FALSE
2,30,6/1/2012,4143.94,FALSE
2,31,6/1/2012,2529.77,FALSE
2,32,6/1/2012,11971.36,FALSE
2,33,6/1/2012,5530.43,FALSE
2,34,6/1/2012,19221.88,FALSE
2,35,6/1/2012,5103.18,FALSE
2,36,6/1/2012,8526,FALSE
2,37,6/1/2012,4714.67,FALSE
2,38,6/1/2012,69125.45,FALSE
2,40,6/1/2012,76342.23,FALSE
2,41,6/1/2012,2463.41,FALSE
2,42,6/1/2012,9098.67,FALSE
2,44,6/1/2012,5080.89,FALSE
2,46,6/1/2012,32734.76,FALSE
2,48,6/1/2012,635,FALSE
2,49,6/1/2012,10816.45,FALSE
2,52,6/1/2012,3271.15,FALSE
2,54,6/1/2012,48.92,FALSE
2,55,6/1/2012,7534.58,FALSE
2,56,6/1/2012,7052.44,FALSE
2,58,6/1/2012,12765,FALSE
2,59,6/1/2012,266.14,FALSE
2,60,6/1/2012,189,FALSE
2,67,6/1/2012,12908.53,FALSE
2,71,6/1/2012,4829.09,FALSE
2,72,6/1/2012,64079,FALSE
2,74,6/1/2012,17087.07,FALSE
2,79,6/1/2012,31838.06,FALSE
2,80,6/1/2012,23634.51,FALSE
2,81,6/1/2012,32817.87,FALSE
2,82,6/1/2012,25751.79,FALSE
2,83,6/1/2012,5634.46,FALSE
2,85,6/1/2012,3428.96,FALSE
2,87,6/1/2012,24402.04,FALSE
2,90,6/1/2012,95382.57,FALSE
2,91,6/1/2012,74915,FALSE
2,92,6/1/2012,154734.45,FALSE
2,93,6/1/2012,79428.28,FALSE
2,94,6/1/2012,75685.79,FALSE
2,95,6/1/2012,149743.33,FALSE
2,96,6/1/2012,46073.07,FALSE
2,97,6/1/2012,40997.74,FALSE
2,98,6/1/2012,14003.89,FALSE
3,1,6/1/2012,6755.83,FALSE
3,2,6/1/2012,20482.8,FALSE
3,3,6/1/2012,4592.38,FALSE
3,4,6/1/2012,9785.43,FALSE
3,5,6/1/2012,12038.1,FALSE
3,6,6/1/2012,2129.04,FALSE
3,7,6/1/2012,12479.49,FALSE
3,8,6/1/2012,9497.63,FALSE
3,9,6/1/2012,10011.93,FALSE
3,10,6/1/2012,12269.28,FALSE
3,11,6/1/2012,19064.27,FALSE
3,12,6/1/2012,3133.78,FALSE
3,13,6/1/2012,12790.61,FALSE
3,14,6/1/2012,4457.6,FALSE
3,16,6/1/2012,14580.47,FALSE
3,17,6/1/2012,2146.62,FALSE
3,19,6/1/2012,557.38,FALSE
3,20,6/1/2012,2021.21,FALSE
3,21,6/1/2012,1265.59,FALSE
3,22,6/1/2012,3526.5,FALSE
3,23,6/1/2012,14213.09,FALSE
3,24,6/1/2012,2428.43,FALSE
3,25,6/1/2012,5981.4,FALSE
3,26,6/1/2012,2065.8,FALSE
3,27,6/1/2012,398.78,FALSE
3,28,6/1/2012,99.3,FALSE
3,29,6/1/2012,1127.21,FALSE
3,30,6/1/2012,1675.56,FALSE
3,31,6/1/2012,676.48,FALSE
3,32,6/1/2012,4715.07,FALSE
3,33,6/1/2012,3266.74,FALSE
3,34,6/1/2012,6342.2,FALSE
3,35,6/1/2012,1277.64,FALSE
3,36,6/1/2012,1542,FALSE
3,38,6/1/2012,84497.85,FALSE
3,40,6/1/2012,19057.48,FALSE
3,41,6/1/2012,355.41,FALSE
3,42,6/1/2012,3065.86,FALSE
3,44,6/1/2012,2756.33,FALSE
